Record_ID,Pred1,Pred2,Pred3
192154,0.014296011,0.072312398,0.267483466
192155,0.014296011,0.072312398,0.267483466
192156,0.014296011,0.072312398,0.267483466
192157,0.014296011,0.072312398,0.267483466
192158,0.014296011,0.072312398,0.267483466
192159,0.014296011,0.072312398,0.267483466
192160,0.014296011,0.072312398,0.267483466
192161,0.014296011,0.072312398,0.267483466
192162,0.014296011,0.072312398,0.267483466
192163,0.014296011,0.072312398,0.267483466
192164,0.014296011,0.072312398,0.267483466
192165,0.014296011,0.072312398,0.267483466
192166,0.014296011,0.072312398,0.267483466
192167,0.014296011,0.072312398,0.267483466
192168,0.014296011,0.072312398,0.267483466
192169,0.014296011,0.072312398,0.267483466
192170,0.014296011,0.072312398,0.267483466
192171,0.014296011,0.072312398,0.267483466
192172,0.014296011,0.072312398,0.267483466
192173,0.014296011,0.072312398,0.267483466
192174,0.014296011,0.072312398,0.267483466
192175,0.014296011,0.072312398,0.267483466
192176,0.014296011,0.072312398,0.267483466
192177,0.014296011,0.072312398,0.267483466
192178,0.014296011,0.072312398,0.267483466
192179,0.014296011,0.072312398,0.267483466
192180,0.014296011,0.072312398,0.267483466
192181,0.014296011,0.072312398,0.267483466
192182,0.014296011,0.072312398,0.267483466
192183,0.014296011,0.072312398,0.267483466
192184,0.014296011,0.072312398,0.267483466
192185,0.014296011,0.072312398,0.267483466
192186,0.014296011,0.072312398,0.267483466
192187,0.014296011,0.072312398,0.267483466
192188,0.014296011,0.072312398,0.267483466
192189,0.014296011,0.072312398,0.267483466
192190,0.014296011,0.072312398,0.267483466
192191,0.014296011,0.072312398,0.267483466
192192,0.014296011,0.072312398,0.267483466
192193,0.014296011,0.072312398,0.267483466
192194,0.014296011,0.072312398,0.267483466
192195,0.014296011,0.072312398,0.267483466
192196,0.014296011,0.072312398,0.267483466
192197,0.014296011,0.072312398,0.267483466
192198,0.014296011,0.072312398,0.267483466
192199,0.014296011,0.072312398,0.267483466
192200,0.014296011,0.072312398,0.267483466
192201,0.014296011,0.072312398,0.267483466
192202,0.014296011,0.072312398,0.267483466
192203,0.014296011,0.072312398,0.267483466
192204,0.014296011,0.072312398,0.267483466
192205,0.014296011,0.072312398,0.267483466
192206,0.014296011,0.072312398,0.267483466
192207,0.014296011,0.072312398,0.267483466
192208,0.014296011,0.072312398,0.267483466
192209,0.014296011,0.072312398,0.267483466
192210,0.014296011,0.072312398,0.267483466
192211,0.014296011,0.072312398,0.267483466
192212,0.014296011,0.072312398,0.267483466
192213,0.014296011,0.072312398,0.267483466
192214,0.014296011,0.072312398,0.267483466
192215,0.014296011,0.072312398,0.267483466
192216,0.014296011,0.072312398,0.267483466
192217,0.014296011,0.072312398,0.267483466
192218,0.014296011,0.072312398,0.267483466
192219,0.014296011,0.072312398,0.267483466
192220,0.014296011,0.072312398,0.267483466
192221,0.014296011,0.072312398,0.267483466
192222,0.014296011,0.072312398,0.267483466
192223,0.014296011,0.072312398,0.267483466
192224,0.014296011,0.072312398,0.267483466
192225,0.014296011,0.072312398,0.267483466
192226,0.014296011,0.072312398,0.267483466
192227,0.014296011,0.072312398,0.267483466
192228,0.014296011,0.072312398,0.267483466
192229,0.014296011,0.072312398,0.267483466
192230,0.014296011,0.072312398,0.267483466
192231,0.014296011,0.072312398,0.267483466
192232,0.014296011,0.072312398,0.267483466
192233,0.014296011,0.072312398,0.267483466
192234,0.014296011,0.072312398,0.267483466
192235,0.014296011,0.072312398,0.267483466
192236,0.014296011,0.072312398,0.267483466
192237,0.014296011,0.072312398,0.267483466
192238,0.014296011,0.072312398,0.267483466
192239,0.014296011,0.072312398,0.267483466
192240,0.014296011,0.072312398,0.267483466
192241,0.014296011,0.072312398,0.267483466
192242,0.014296011,0.072312398,0.267483466
192243,0.014296011,0.072312398,0.267483466
192244,0.014296011,0.072312398,0.267483466
192245,0.014296011,0.072312398,0.267483466
192246,0.014296011,0.072312398,0.267483466
192247,0.014296011,0.072312398,0.267483466
192248,0.014296011,0.072312398,0.267483466
192249,0.014296011,0.072312398,0.267483466
192250,0.014296011,0.072312398,0.267483466
192251,0.014296011,0.072312398,0.267483466
192252,0.014296011,0.072312398,0.267483466
192253,0.014296011,0.072312398,0.267483466
192254,0.014296011,0.072312398,0.267483466
192255,0.014296011,0.072312398,0.267483466
192256,0.014296011,0.072312398,0.267483466
192257,0.014296011,0.072312398,0.267483466
192258,0.014296011,0.072312398,0.267483466
192259,0.014296011,0.072312398,0.267483466
192260,0.014296011,0.072312398,0.267483466
192261,0.014296011,0.072312398,0.267483466
192262,0.014296011,0.072312398,0.267483466
192263,0.014296011,0.072312398,0.267483466
192264,0.014296011,0.072312398,0.267483466
192265,0.014296011,0.072312398,0.267483466
192266,0.014296011,0.072312398,0.267483466
192267,0.014296011,0.072312398,0.267483466
192268,0.014296011,0.072312398,0.267483466
192269,0.014296011,0.072312398,0.267483466
192270,0.014296011,0.072312398,0.267483466
192271,0.014296011,0.072312398,0.267483466
192272,0.014296011,0.072312398,0.267483466
192273,0.014296011,0.072312398,0.267483466
192274,0.014296011,0.072312398,0.267483466
192275,0.014296011,0.072312398,0.267483466
192276,0.014296011,0.072312398,0.267483466
192277,0.014296011,0.072312398,0.267483466
192278,0.014296011,0.072312398,0.267483466
192279,0.014296011,0.072312398,0.267483466
192280,0.014296011,0.072312398,0.267483466
192281,0.014296011,0.072312398,0.267483466
192282,0.014296011,0.072312398,0.267483466
192283,0.014296011,0.072312398,0.267483466
192284,0.014296011,0.072312398,0.267483466
192285,0.014296011,0.072312398,0.267483466
192286,0.014296011,0.072312398,0.267483466
192287,0.014296011,0.072312398,0.267483466
192288,0.014296011,0.072312398,0.267483466
192289,0.014296011,0.072312398,0.267483466
192290,0.014296011,0.072312398,0.267483466
192291,0.014296011,0.072312398,0.267483466
192292,0.014296011,0.072312398,0.267483466
192293,0.014296011,0.072312398,0.267483466
192294,0.014296011,0.072312398,0.267483466
192295,0.014296011,0.072312398,0.267483466
192296,0.014296011,0.072312398,0.267483466
192297,0.014296011,0.072312398,0.267483466
192298,0.014296011,0.072312398,0.267483466
192299,0.014296011,0.072312398,0.267483466
192300,0.014296011,0.072312398,0.267483466
192301,0.014296011,0.072312398,0.267483466
192302,0.014296011,0.072312398,0.267483466
192303,0.014296011,0.072312398,0.267483466
192304,0.014296011,0.072312398,0.267483466
192305,0.014296011,0.072312398,0.267483466
192306,0.014296011,0.072312398,0.267483466
192307,0.014296011,0.072312398,0.267483466
192308,0.014296011,0.072312398,0.267483466
192309,0.014296011,0.072312398,0.267483466
192310,0.014296011,0.072312398,0.267483466
192311,0.014296011,0.072312398,0.267483466
192312,0.014296011,0.072312398,0.267483466
192313,0.014296011,0.072312398,0.267483466
192314,0.014296011,0.072312398,0.267483466
192315,0.014296011,0.072312398,0.267483466
192316,0.014296011,0.072312398,0.267483466
192317,0.014296011,0.072312398,0.267483466
192318,0.014296011,0.072312398,0.267483466
192319,0.014296011,0.072312398,0.267483466
192320,0.014296011,0.072312398,0.267483466
192321,0.014296011,0.072312398,0.267483466
192322,0.014296011,0.072312398,0.267483466
192323,0.014296011,0.072312398,0.267483466
192324,0.014296011,0.072312398,0.267483466
192325,0.014296011,0.072312398,0.267483466
192326,0.014296011,0.072312398,0.267483466
192327,0.014296011,0.072312398,0.267483466
192328,0.014296011,0.072312398,0.267483466
192329,0.014296011,0.072312398,0.267483466
192330,0.014296011,0.072312398,0.267483466
192331,0.014296011,0.072312398,0.267483466
192332,0.014296011,0.072312398,0.267483466
192333,0.014296011,0.072312398,0.267483466
192334,0.014296011,0.072312398,0.267483466
192335,0.014296011,0.072312398,0.267483466
192336,0.014296011,0.072312398,0.267483466
192337,0.014296011,0.072312398,0.267483466
192338,0.014296011,0.072312398,0.267483466
192339,0.014296011,0.072312398,0.267483466
192340,0.014296011,0.072312398,0.267483466
192341,0.014296011,0.072312398,0.267483466
192342,0.014296011,0.072312398,0.267483466
192343,0.014296011,0.072312398,0.267483466
192344,0.014296011,0.072312398,0.267483466
192345,0.014296011,0.072312398,0.267483466
192346,0.014296011,0.072312398,0.267483466
192347,0.014296011,0.072312398,0.267483466
192348,0.014296011,0.072312398,0.267483466
192349,0.014296011,0.072312398,0.267483466
192350,0.014296011,0.072312398,0.267483466
192351,0.014296011,0.072312398,0.267483466
192352,0.014296011,0.072312398,0.267483466
192353,0.014296011,0.072312398,0.267483466
192354,0.014296011,0.072312398,0.267483466
192355,0.014296011,0.072312398,0.267483466
192356,0.014296011,0.072312398,0.267483466
192357,0.014296011,0.072312398,0.267483466
192358,0.014296011,0.072312398,0.267483466
192359,0.014296011,0.072312398,0.267483466
192360,0.014296011,0.072312398,0.267483466
192361,0.014296011,0.072312398,0.267483466
192362,0.014296011,0.072312398,0.267483466
192363,0.014296011,0.072312398,0.267483466
192364,0.014296011,0.072312398,0.267483466
192365,0.014296011,0.072312398,0.267483466
192366,0.014296011,0.072312398,0.267483466
192367,0.014296011,0.072312398,0.267483466
192368,0.014296011,0.072312398,0.267483466
192369,0.014296011,0.072312398,0.267483466
192370,0.014296011,0.072312398,0.267483466
192371,0.014296011,0.072312398,0.267483466
192372,0.014296011,0.072312398,0.267483466
192373,0.014296011,0.072312398,0.267483466
192374,0.014296011,0.072312398,0.267483466
192375,0.014296011,0.072312398,0.267483466
192376,0.014296011,0.072312398,0.267483466
192377,0.014296011,0.072312398,0.267483466
192378,0.014296011,0.072312398,0.267483466
192379,0.014296011,0.072312398,0.267483466
192380,0.014296011,0.072312398,0.267483466
192381,0.014296011,0.072312398,0.267483466
192382,0.014296011,0.072312398,0.267483466
192383,0.014296011,0.072312398,0.267483466
192384,0.014296011,0.072312398,0.267483466
192385,0.014296011,0.072312398,0.267483466
192386,0.014296011,0.072312398,0.267483466
192387,0.014296011,0.072312398,0.267483466
192388,0.014296011,0.072312398,0.267483466
192389,0.014296011,0.072312398,0.267483466
192390,0.014296011,0.072312398,0.267483466
192391,0.014296011,0.072312398,0.267483466
192392,0.014296011,0.072312398,0.267483466
192393,0.014296011,0.072312398,0.267483466
192394,0.014296011,0.072312398,0.267483466
192395,0.014296011,0.072312398,0.267483466
192396,0.014296011,0.072312398,0.267483466
192397,0.014296011,0.072312398,0.267483466
192398,0.014296011,0.072312398,0.267483466
192399,0.014296011,0.072312398,0.267483466
192400,0.014296011,0.072312398,0.267483466
192401,0.014296011,0.072312398,0.267483466
192402,0.014296011,0.072312398,0.267483466
192403,0.014296011,0.072312398,0.267483466
192404,0.014296011,0.072312398,0.267483466
192405,0.014296011,0.072312398,0.267483466
192406,0.014296011,0.072312398,0.267483466
192407,0.014296011,0.072312398,0.267483466
192408,0.014296011,0.072312398,0.267483466
192409,0.014296011,0.072312398,0.267483466
192410,0.014296011,0.072312398,0.267483466
192411,0.014296011,0.072312398,0.267483466
192412,0.014296011,0.072312398,0.267483466
192413,0.014296011,0.072312398,0.267483466
192414,0.014296011,0.072312398,0.267483466
192415,0.014296011,0.072312398,0.267483466
192416,0.014296011,0.072312398,0.267483466
192417,0.014296011,0.072312398,0.267483466
192418,0.014296011,0.072312398,0.267483466
192419,0.014296011,0.072312398,0.267483466
192420,0.014296011,0.072312398,0.267483466
192421,0.014296011,0.072312398,0.267483466
192422,0.014296011,0.072312398,0.267483466
192423,0.014296011,0.072312398,0.267483466
192424,0.014296011,0.072312398,0.267483466
192425,0.014296011,0.072312398,0.267483466
192426,0.014296011,0.072312398,0.267483466
192427,0.014296011,0.072312398,0.267483466
192428,0.014296011,0.072312398,0.267483466
192429,0.014296011,0.072312398,0.267483466
192430,0.014296011,0.072312398,0.267483466
192431,0.014296011,0.072312398,0.267483466
192432,0.014296011,0.072312398,0.267483466
192433,0.014296011,0.072312398,0.267483466
192434,0.014296011,0.072312398,0.267483466
192435,0.014296011,0.072312398,0.267483466
192436,0.014296011,0.072312398,0.267483466
192437,0.014296011,0.072312398,0.267483466
192438,0.014296011,0.072312398,0.267483466
192439,0.014296011,0.072312398,0.267483466
192440,0.014296011,0.072312398,0.267483466
192441,0.014296011,0.072312398,0.267483466
192442,0.014296011,0.072312398,0.267483466
192443,0.014296011,0.072312398,0.267483466
192444,0.014296011,0.072312398,0.267483466
192445,0.014296011,0.072312398,0.267483466
192446,0.014296011,0.072312398,0.267483466
192447,0.014296011,0.072312398,0.267483466
192448,0.014296011,0.072312398,0.267483466
192449,0.014296011,0.072312398,0.267483466
192450,0.014296011,0.072312398,0.267483466
192451,0.014296011,0.072312398,0.267483466
192452,0.014296011,0.072312398,0.267483466
192453,0.014296011,0.072312398,0.267483466
192454,0.014296011,0.072312398,0.267483466
192455,0.014296011,0.072312398,0.267483466
192456,0.014296011,0.072312398,0.267483466
192457,0.014296011,0.072312398,0.267483466
192458,0.014296011,0.072312398,0.267483466
192459,0.014296011,0.072312398,0.267483466
192460,0.014296011,0.072312398,0.267483466
192461,0.014296011,0.072312398,0.267483466
192462,0.014296011,0.072312398,0.267483466
192463,0.014296011,0.072312398,0.267483466
192464,0.014296011,0.072312398,0.267483466
192465,0.014296011,0.072312398,0.267483466
192466,0.014296011,0.072312398,0.267483466
192467,0.014296011,0.072312398,0.267483466
192468,0.014296011,0.072312398,0.267483466
192469,0.014296011,0.072312398,0.267483466
192470,0.014296011,0.072312398,0.267483466
192471,0.014296011,0.072312398,0.267483466
192472,0.014296011,0.072312398,0.267483466
192473,0.014296011,0.072312398,0.267483466
192474,0.014296011,0.072312398,0.267483466
192475,0.014296011,0.072312398,0.267483466
192476,0.014296011,0.072312398,0.267483466
192477,0.014296011,0.072312398,0.267483466
192478,0.014296011,0.072312398,0.267483466
192479,0.014296011,0.072312398,0.267483466
192480,0.014296011,0.072312398,0.267483466
192481,0.014296011,0.072312398,0.267483466
192482,0.014296011,0.072312398,0.267483466
192483,0.014296011,0.072312398,0.267483466
192484,0.014296011,0.072312398,0.267483466
192485,0.014296011,0.072312398,0.267483466
192486,0.014296011,0.072312398,0.267483466
192487,0.014296011,0.072312398,0.267483466
192488,0.014296011,0.072312398,0.267483466
192489,0.014296011,0.072312398,0.267483466
192490,0.014296011,0.072312398,0.267483466
192491,0.014296011,0.072312398,0.267483466
192492,0.014296011,0.072312398,0.267483466
192493,0.014296011,0.072312398,0.267483466
192494,0.014296011,0.072312398,0.267483466
192495,0.014296011,0.072312398,0.267483466
192496,0.014296011,0.072312398,0.267483466
192497,0.014296011,0.072312398,0.267483466
192498,0.014296011,0.072312398,0.267483466
192499,0.014296011,0.072312398,0.267483466
192500,0.014296011,0.072312398,0.267483466
192501,0.014296011,0.072312398,0.267483466
192502,0.014296011,0.072312398,0.267483466
192503,0.014296011,0.072312398,0.267483466
192504,0.014296011,0.072312398,0.267483466
192505,0.014296011,0.072312398,0.267483466
192506,0.014296011,0.072312398,0.267483466
192507,0.014296011,0.072312398,0.267483466
192508,0.014296011,0.072312398,0.267483466
192509,0.014296011,0.072312398,0.267483466
192510,0.014296011,0.072312398,0.267483466
192511,0.014296011,0.072312398,0.267483466
192512,0.014296011,0.072312398,0.267483466
192513,0.014296011,0.072312398,0.267483466
192514,0.014296011,0.072312398,0.267483466
192515,0.014296011,0.072312398,0.267483466
192516,0.014296011,0.072312398,0.267483466
192517,0.014296011,0.072312398,0.267483466
192518,0.014296011,0.072312398,0.267483466
192519,0.014296011,0.072312398,0.267483466
192520,0.014296011,0.072312398,0.267483466
192521,0.014296011,0.072312398,0.267483466
192522,0.014296011,0.072312398,0.267483466
192523,0.014296011,0.072312398,0.267483466
192524,0.014296011,0.072312398,0.267483466
192525,0.014296011,0.072312398,0.267483466
192526,0.014296011,0.072312398,0.267483466
192527,0.014296011,0.072312398,0.267483466
192528,0.014296011,0.072312398,0.267483466
192529,0.014296011,0.072312398,0.267483466
192530,0.014296011,0.072312398,0.267483466
192531,0.014296011,0.072312398,0.267483466
192532,0.014296011,0.072312398,0.267483466
192533,0.014296011,0.072312398,0.267483466
192534,0.014296011,0.072312398,0.267483466
192535,0.014296011,0.072312398,0.267483466
192536,0.014296011,0.072312398,0.267483466
192537,0.014296011,0.072312398,0.267483466
192538,0.014296011,0.072312398,0.267483466
192539,0.014296011,0.072312398,0.267483466
192540,0.014296011,0.072312398,0.267483466
192541,0.014296011,0.072312398,0.267483466
192542,0.014296011,0.072312398,0.267483466
192543,0.014296011,0.072312398,0.267483466
192544,0.014296011,0.072312398,0.267483466
192545,0.014296011,0.072312398,0.267483466
192546,0.014296011,0.072312398,0.267483466
192547,0.014296011,0.072312398,0.267483466
192548,0.014296011,0.072312398,0.267483466
192549,0.014296011,0.072312398,0.267483466
192550,0.014296011,0.072312398,0.267483466
192551,0.014296011,0.072312398,0.267483466
192552,0.014296011,0.072312398,0.267483466
192553,0.014296011,0.072312398,0.267483466
192554,0.014296011,0.072312398,0.267483466
192555,0.014296011,0.072312398,0.267483466
192556,0.014296011,0.072312398,0.267483466
192557,0.014296011,0.072312398,0.267483466
192558,0.014296011,0.072312398,0.267483466
192559,0.014296011,0.072312398,0.267483466
192560,0.014296011,0.072312398,0.267483466
192561,0.014296011,0.072312398,0.267483466
192562,0.014296011,0.072312398,0.267483466
192563,0.014296011,0.072312398,0.267483466
192564,0.014296011,0.072312398,0.267483466
192565,0.014296011,0.072312398,0.267483466
192566,0.014296011,0.072312398,0.267483466
192567,0.014296011,0.072312398,0.267483466
192568,0.014296011,0.072312398,0.267483466
192569,0.014296011,0.072312398,0.267483466
192570,0.014296011,0.072312398,0.267483466
192571,0.014296011,0.072312398,0.267483466
192572,0.014296011,0.072312398,0.267483466
192573,0.014296011,0.072312398,0.267483466
192574,0.014296011,0.072312398,0.267483466
192575,0.014296011,0.072312398,0.267483466
192576,0.014296011,0.072312398,0.267483466
192577,0.014296011,0.072312398,0.267483466
192578,0.014296011,0.072312398,0.267483466
192579,0.014296011,0.072312398,0.267483466
192580,0.014296011,0.072312398,0.267483466
192581,0.014296011,0.072312398,0.267483466
192582,0.014296011,0.072312398,0.267483466
192583,0.014296011,0.072312398,0.267483466
192584,0.014296011,0.072312398,0.267483466
192585,0.014296011,0.072312398,0.267483466
192586,0.014296011,0.072312398,0.267483466
192587,0.014296011,0.072312398,0.267483466
192588,0.014296011,0.072312398,0.267483466
192589,0.014296011,0.072312398,0.267483466
192590,0.014296011,0.072312398,0.267483466
192591,0.014296011,0.072312398,0.267483466
192592,0.014296011,0.072312398,0.267483466
192593,0.014296011,0.072312398,0.267483466
192594,0.014296011,0.072312398,0.267483466
192595,0.014296011,0.072312398,0.267483466
192596,0.014296011,0.072312398,0.267483466
192597,0.014296011,0.072312398,0.267483466
192598,0.014296011,0.072312398,0.267483466
192599,0.014296011,0.072312398,0.267483466
192600,0.014296011,0.072312398,0.267483466
192601,0.014296011,0.072312398,0.267483466
192602,0.014296011,0.072312398,0.267483466
192603,0.014296011,0.072312398,0.267483466
192604,0.014296011,0.072312398,0.267483466
192605,0.014296011,0.072312398,0.267483466
192606,0.014296011,0.072312398,0.267483466
192607,0.014296011,0.072312398,0.267483466
192608,0.014296011,0.072312398,0.267483466
192609,0.014296011,0.072312398,0.267483466
192610,0.014296011,0.072312398,0.267483466
192611,0.014296011,0.072312398,0.267483466
192612,0.014296011,0.072312398,0.267483466
192613,0.014296011,0.072312398,0.267483466
192614,0.014296011,0.072312398,0.267483466
192615,0.014296011,0.072312398,0.267483466
192616,0.014296011,0.072312398,0.267483466
192617,0.014296011,0.072312398,0.267483466
192618,0.014296011,0.072312398,0.267483466
192619,0.014296011,0.072312398,0.267483466
192620,0.014296011,0.072312398,0.267483466
192621,0.014296011,0.072312398,0.267483466
192622,0.014296011,0.072312398,0.267483466
192623,0.014296011,0.072312398,0.267483466
192624,0.014296011,0.072312398,0.267483466
192625,0.014296011,0.072312398,0.267483466
192626,0.014296011,0.072312398,0.267483466
192627,0.014296011,0.072312398,0.267483466
192628,0.014296011,0.072312398,0.267483466
192629,0.014296011,0.072312398,0.267483466
192630,0.014296011,0.072312398,0.267483466
192631,0.014296011,0.072312398,0.267483466
192632,0.014296011,0.072312398,0.267483466
192633,0.014296011,0.072312398,0.267483466
192634,0.014296011,0.072312398,0.267483466
192635,0.014296011,0.072312398,0.267483466
192636,0.014296011,0.072312398,0.267483466
192637,0.014296011,0.072312398,0.267483466
192638,0.014296011,0.072312398,0.267483466
192639,0.014296011,0.072312398,0.267483466
192640,0.014296011,0.072312398,0.267483466
192641,0.014296011,0.072312398,0.267483466
192642,0.014296011,0.072312398,0.267483466
192643,0.014296011,0.072312398,0.267483466
192644,0.014296011,0.072312398,0.267483466
192645,0.014296011,0.072312398,0.267483466
192646,0.014296011,0.072312398,0.267483466
192647,0.014296011,0.072312398,0.267483466
192648,0.014296011,0.072312398,0.267483466
192649,0.014296011,0.072312398,0.267483466
192650,0.014296011,0.072312398,0.267483466
192651,0.014296011,0.072312398,0.267483466
192652,0.014296011,0.072312398,0.267483466
192653,0.014296011,0.072312398,0.267483466
192654,0.014296011,0.072312398,0.267483466
192655,0.014296011,0.072312398,0.267483466
192656,0.014296011,0.072312398,0.267483466
192657,0.014296011,0.072312398,0.267483466
192658,0.014296011,0.072312398,0.267483466
192659,0.014296011,0.072312398,0.267483466
192660,0.014296011,0.072312398,0.267483466
192661,0.014296011,0.072312398,0.267483466
192662,0.014296011,0.072312398,0.267483466
192663,0.014296011,0.072312398,0.267483466
192664,0.014296011,0.072312398,0.267483466
192665,0.014296011,0.072312398,0.267483466
192666,0.014296011,0.072312398,0.267483466
192667,0.014296011,0.072312398,0.267483466
192668,0.014296011,0.072312398,0.267483466
192669,0.014296011,0.072312398,0.267483466
192670,0.014296011,0.072312398,0.267483466
192671,0.014296011,0.072312398,0.267483466
192672,0.014296011,0.072312398,0.267483466
192673,0.014296011,0.072312398,0.267483466
192674,0.014296011,0.072312398,0.267483466
192675,0.014296011,0.072312398,0.267483466
192676,0.014296011,0.072312398,0.267483466
192677,0.014296011,0.072312398,0.267483466
192678,0.014296011,0.072312398,0.267483466
192679,0.014296011,0.072312398,0.267483466
192680,0.014296011,0.072312398,0.267483466
192681,0.014296011,0.072312398,0.267483466
192682,0.014296011,0.072312398,0.267483466
192683,0.014296011,0.072312398,0.267483466
192684,0.014296011,0.072312398,0.267483466
192685,0.014296011,0.072312398,0.267483466
192686,0.014296011,0.072312398,0.267483466
192687,0.014296011,0.072312398,0.267483466
192688,0.014296011,0.072312398,0.267483466
192689,0.014296011,0.072312398,0.267483466
192690,0.014296011,0.072312398,0.267483466
192691,0.014296011,0.072312398,0.267483466
192692,0.014296011,0.072312398,0.267483466
192693,0.014296011,0.072312398,0.267483466
192694,0.014296011,0.072312398,0.267483466
192695,0.014296011,0.072312398,0.267483466
192696,0.014296011,0.072312398,0.267483466
192697,0.014296011,0.072312398,0.267483466
192698,0.014296011,0.072312398,0.267483466
192699,0.014296011,0.072312398,0.267483466
192700,0.014296011,0.072312398,0.267483466
192701,0.014296011,0.072312398,0.267483466
192702,0.014296011,0.072312398,0.267483466
192703,0.014296011,0.072312398,0.267483466
192704,0.014296011,0.072312398,0.267483466
192705,0.014296011,0.072312398,0.267483466
192706,0.014296011,0.072312398,0.267483466
192707,0.014296011,0.072312398,0.267483466
192708,0.014296011,0.072312398,0.267483466
192709,0.014296011,0.072312398,0.267483466
192710,0.014296011,0.072312398,0.267483466
192711,0.014296011,0.072312398,0.267483466
192712,0.014296011,0.072312398,0.267483466
192713,0.014296011,0.072312398,0.267483466
192714,0.014296011,0.072312398,0.267483466
192715,0.014296011,0.072312398,0.267483466
192716,0.014296011,0.072312398,0.267483466
192717,0.014296011,0.072312398,0.267483466
192718,0.014296011,0.072312398,0.267483466
192719,0.014296011,0.072312398,0.267483466
192720,0.014296011,0.072312398,0.267483466
192721,0.014296011,0.072312398,0.267483466
192722,0.014296011,0.072312398,0.267483466
192723,0.014296011,0.072312398,0.267483466
192724,0.014296011,0.072312398,0.267483466
192725,0.014296011,0.072312398,0.267483466
192726,0.014296011,0.072312398,0.267483466
192727,0.014296011,0.072312398,0.267483466
192728,0.014296011,0.072312398,0.267483466
192729,0.014296011,0.072312398,0.267483466
192730,0.014296011,0.072312398,0.267483466
192731,0.014296011,0.072312398,0.267483466
192732,0.014296011,0.072312398,0.267483466
192733,0.014296011,0.072312398,0.267483466
192734,0.014296011,0.072312398,0.267483466
192735,0.014296011,0.072312398,0.267483466
192736,0.014296011,0.072312398,0.267483466
192737,0.014296011,0.072312398,0.267483466
192738,0.014296011,0.072312398,0.267483466
192739,0.014296011,0.072312398,0.267483466
192740,0.014296011,0.072312398,0.267483466
192741,0.014296011,0.072312398,0.267483466
192742,0.014296011,0.072312398,0.267483466
192743,0.014296011,0.072312398,0.267483466
192744,0.014296011,0.072312398,0.267483466
192745,0.014296011,0.072312398,0.267483466
192746,0.014296011,0.072312398,0.267483466
192747,0.014296011,0.072312398,0.267483466
192748,0.014296011,0.072312398,0.267483466
192749,0.014296011,0.072312398,0.267483466
192750,0.014296011,0.072312398,0.267483466
192751,0.014296011,0.072312398,0.267483466
192752,0.014296011,0.072312398,0.267483466
192753,0.014296011,0.072312398,0.267483466
192754,0.014296011,0.072312398,0.267483466
192755,0.014296011,0.072312398,0.267483466
192756,0.014296011,0.072312398,0.267483466
192757,0.014296011,0.072312398,0.267483466
192758,0.014296011,0.072312398,0.267483466
192759,0.014296011,0.072312398,0.267483466
192760,0.014296011,0.072312398,0.267483466
192761,0.014296011,0.072312398,0.267483466
192762,0.014296011,0.072312398,0.267483466
192763,0.014296011,0.072312398,0.267483466
192764,0.014296011,0.072312398,0.267483466
192765,0.014296011,0.072312398,0.267483466
192766,0.014296011,0.072312398,0.267483466
192767,0.014296011,0.072312398,0.267483466
192768,0.014296011,0.072312398,0.267483466
192769,0.014296011,0.072312398,0.267483466
192770,0.014296011,0.072312398,0.267483466
192771,0.014296011,0.072312398,0.267483466
192772,0.014296011,0.072312398,0.267483466
192773,0.014296011,0.072312398,0.267483466
192774,0.014296011,0.072312398,0.267483466
192775,0.014296011,0.072312398,0.267483466
192776,0.014296011,0.072312398,0.267483466
192777,0.014296011,0.072312398,0.267483466
192778,0.014296011,0.072312398,0.267483466
192779,0.014296011,0.072312398,0.267483466
192780,0.014296011,0.072312398,0.267483466
192781,0.014296011,0.072312398,0.267483466
192782,0.014296011,0.072312398,0.267483466
192783,0.014296011,0.072312398,0.267483466
192784,0.014296011,0.072312398,0.267483466
192785,0.014296011,0.072312398,0.267483466
192786,0.014296011,0.072312398,0.267483466
192787,0.014296011,0.072312398,0.267483466
192788,0.014296011,0.072312398,0.267483466
192789,0.014296011,0.072312398,0.267483466
192790,0.014296011,0.072312398,0.267483466
192791,0.014296011,0.072312398,0.267483466
192792,0.014296011,0.072312398,0.267483466
192793,0.014296011,0.072312398,0.267483466
192794,0.014296011,0.072312398,0.267483466
192795,0.014296011,0.072312398,0.267483466
192796,0.014296011,0.072312398,0.267483466
192797,0.014296011,0.072312398,0.267483466
192798,0.014296011,0.072312398,0.267483466
192799,0.014296011,0.072312398,0.267483466
192800,0.014296011,0.072312398,0.267483466
192801,0.014296011,0.072312398,0.267483466
192802,0.014296011,0.072312398,0.267483466
192803,0.014296011,0.072312398,0.267483466
192804,0.014296011,0.072312398,0.267483466
192805,0.014296011,0.072312398,0.267483466
192806,0.014296011,0.072312398,0.267483466
192807,0.014296011,0.072312398,0.267483466
192808,0.014296011,0.072312398,0.267483466
192809,0.014296011,0.072312398,0.267483466
192810,0.014296011,0.072312398,0.267483466
192811,0.014296011,0.072312398,0.267483466
192812,0.014296011,0.072312398,0.267483466
192813,0.014296011,0.072312398,0.267483466
192814,0.014296011,0.072312398,0.267483466
192815,0.014296011,0.072312398,0.267483466
192816,0.014296011,0.072312398,0.267483466
192817,0.014296011,0.072312398,0.267483466
192818,0.014296011,0.072312398,0.267483466
